id,target
0,0
1,1
2,0
3,1
4,0
5,0
6,1
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,1
18,0
19,0
20,1
21,1
22,0
23,0
24,0
25,1
26,0
27,1
28,0
29,1
30,0
31,0
32,0
33,0
34,0
35,0
36,1
37,0
38,0
39,1
40,0
41,1
42,0
43,1
44,0
45,0
46,0
47,1
48,1
49,0
50,0
51,1
52,0
53,0
54,0
55,0
56,0
57,0
58,1
59,0
60,0
61,0
62,0
63,0
64,0
65,0
66,0
67,0
68,0
69,0
70,0
71,1
72,0
73,0
74,1
75,1
76,0
77,1
78,1
79,0
80,1
81,0
82,0
83,0
84,0
85,0
86,0
87,0
88,0
89,0
90,1
91,1
92,1
93,0
94,1
95,1
96,0
97,0
98,0
99,0
100,0
101,0
102,0
103,1
104,1
105,0
106,0
107,0
108,0
109,0
110,0
111,0
112,1
113,0
114,0
115,0
116,0
117,1
118,0
119,0
120,0
121,0
122,0
123,1
124,0
125,0
126,0
127,0
128,0
129,0
130,0
131,0
132,0
133,0
134,0
135,0
136,0
137,1
138,1
139,0
140,0
141,0
142,1
143,1
144,0
145,1
146,0
147,1
148,0
149,0
150,0
151,1
152,0
153,0
154,0
155,1
156,1
157,1
158,0
159,0
160,0
161,0
162,0
163,1
164,0
165,0
166,1
167,0
168,1
169,0
170,0
171,0
172,1
173,1
174,0
175,0
176,0
177,1
178,0
179,0
180,0
181,0
182,0
183,0
184,0
185,0
186,0
187,0
188,0
189,1
190,1
191,0
192,0
193,0
194,0
195,0
196,1
197,0
198,0
199,0
200,1
201,0
202,1
203,0
204,0
205,0
206,0
207,1
208,0
209,1
210,0
211,0
212,0
213,0
214,0
215,1
216,1
217,0
218,1
219,1
220,0
221,0
222,1
223,0
224,0
225,0
226,0
227,0
228,0
229,1
230,1
231,0
232,0
233,1
234,0
235,0
236,0
237,0
238,0
239,0
240,0
241,1
242,0
243,0
244,0
245,1
246,0
247,1
248,0
249,0
250,0
251,0
252,1
253,1
254,0
255,1
256,0
257,0
258,0
259,1
260,0
261,0
262,1
263,0
264,0
265,0
266,0
267,0
268,0
269,0
270,0
271,0
272,0
273,0
274,1
275,0
276,0
277,0
278,0
279,0
280,0
281,0
282,0
283,1
284,1
285,1
286,0
287,1
288,0
289,1
290,0
291,0
292,0
293,0
294,0
295,0
296,0
297,0
298,0
299,1
300,0
301,0
302,0
303,0
304,0
305,0
306,1
307,0
308,1
309,0
310,0
311,0
312,0
313,0
314,0
315,0
316,0
317,0
318,0
319,1
320,1
321,0
322,1
323,0
324,1
325,0
326,0
327,0
328,0
329,0
330,0
331,0
332,0
333,0
334,0
335,0
336,0
337,1
338,0
339,0
340,0
341,0
342,0
343,1
344,1
345,1
346,0
347,1
348,0
349,0
350,0
351,0
352,0
353,0
354,1
355,0
356,0
357,0
358,0
359,1
360,0
361,0
362,0
363,0
364,0
365,0
366,1
367,0
368,0
369,0
370,0
371,0
372,0
373,0
374,1
375,0
376,0
377,0
378,0
379,0
380,1
381,0
382,0
383,0
384,0
385,0
386,0
387,0
388,1
389,0
390,0
391,0
392,1
393,0
394,0
395,0
396,0
397,0
398,0
399,0
400,0
401,0
402,0
403,0
404,1
405,1
406,0
407,0
408,0
409,1
410,0
411,0
412,1
413,1
414,0
415,0
416,0
417,1
418,1
419,0
420,1
421,0
422,0
423,0
424,1
425,0
426,1
427,0
428,1
429,0
430,0
431,1
432,0
433,1
434,0
435,1
436,0
437,0
438,0
439,1
440,0
441,0
442,1
443,1
444,0
445,0
446,0
447,1
448,0
449,0
450,0
451,1
452,0
453,1
454,0
455,0
456,0
457,1
458,0
459,0
460,1
461,0
462,0
463,1
464,0
465,0
466,0
467,1
468,0
469,0
470,0
471,1
472,0
473,1
474,1
475,0
476,0
477,1
478,0
479,0
480,1
481,0
482,1
483,0
484,0
485,0
486,0
487,1
488,0
489,0
490,0
491,1
492,1
493,0
494,0
495,0
496,0
497,0
498,1
499,1
500,0
501,0
502,0
503,0
504,0
505,1
506,0
507,1
508,0
509,0
510,1
511,0
512,0
513,0
514,1
515,0
516,0
517,0
518,0
519,0
520,1
521,0
522,1
523,0
524,0
525,0
526,0
527,0
528,0
529,0
530,0
531,0
532,1
533,0
534,0
535,1
536,0
537,1
538,0
539,1
540,0
541,1
542,0
543,0
544,0
545,1
546,0
547,0
548,0
549,0
550,0
551,0
552,1
553,0
554,1
555,0
556,1
557,1
558,1
559,0
560,0
561,0
562,0
563,1
564,0
565,1
566,0
567,0
568,1
569,0
570,0
571,0
572,0
573,0
574,0
575,1
576,1
577,0
578,1
579,1
580,0
581,0
582,0
583,1
584,0
585,1
586,0
587,0
588,1
589,0
590,0
591,1
592,0
593,0
594,1
595,0
596,0
597,0
598,0
599,0
600,1
601,0
602,0
603,0
604,0
605,1
606,0
607,0
608,0
609,1
610,0
611,0
612,0
613,0
614,0
615,1
616,1
617,0
618,1
619,1
620,0
621,1
622,0
623,0
624,0
625,1
626,0
627,0
628,0
629,1
630,0
631,1
632,1
633,0
634,0
635,0
636,0
637,1
638,0
639,0
640,0
641,1
642,0
643,0
644,0
645,0
646,0
647,0
648,0
649,0
650,0
651,0
652,1
653,0
654,0
655,0
656,1
657,0
658,1
659,0
660,0
661,0
662,0
663,1
664,1
665,1
666,1
667,1
668,0
669,1
670,0
671,0
672,1
673,0
674,1
675,0
676,1
677,1
678,0
679,0
680,0
681,0
682,1
683,0
684,1
685,0
686,0
687,0
688,0
689,0
690,1
691,1
692,0
693,0
694,1
695,1
696,0
697,0
698,0
699,0
700,1
701,1
702,0
703,0
704,0
705,1
706,0
707,1
708,0
709,0
710,0
711,0
712,0
713,1
714,0
715,1
716,0
717,0
718,1
719,0
720,0
721,1
722,0
723,0
724,0
725,1
726,1
727,0
728,0
729,0
730,0
731,1
732,0
733,0
734,1
735,0
736,0
737,0
738,1
739,1
740,1
741,0
742,0
743,1
744,0
745,0
746,0
747,0
748,0
749,1
750,0
751,0
752,0
753,0
754,1
755,0
756,1
757,1
758,0
759,0
760,0
761,0
762,0
763,0
764,0
765,1
766,1
767,0
768,0
769,0
770,0
771,0
772,1
773,1
774,0
775,0
776,0
777,0
778,0
779,1
780,1
781,0
782,0
783,1
784,0
785,0
786,0
787,0
788,0
789,0
790,0
791,0
792,1
793,1
794,1
795,0
796,0
797,0
798,0
799,0
